9001
4
256
88 63 7968
88 66 4308
88 70 951
88 71 6006
88 72 1120
88 74 4922
88 75 2734
88 77 8067
88 80 5792
88 81 4033
88 83 2827
88 86 2590
88 90 6048
88 92 1616
88 94 8377
88 97 5929
88 101 1739
88 102 887
88 103 7638
88 105 2518
88 106 2231
88 108 7526
88 111 7429
88 112 3896
88 114 8835
88 117 1715
88 121 6420
88 123 728
88 125 1413
88 128 6338
88 132 1278
88 133 1375
88 134 1673
88 136 4613
88 137 1828
88 139 2509
88 142 2860
88 143 5748
88 145 8092
88 151 7824
88 152 6569
88 154 6164
88 157 4506
88 161 8195
88 163 6612
88 165 2903
88 168 2934
88 172 3144
88 173 6353
88 174 109
88 176 355
88 177 2244
88 179 2771
88 182 1168
88 183 2316
88 185 3183
88 191 2919
88 192 3382
88 194 2558
88 197 7222
88 201 2883
88 212 7564
88 213 1813
88 214 3869
88 216 6378
88 218 2481
88 220 1325
88 221 8704
88 223 745
88 226 5263
88 227 2504
88 229 4221
89 0 8358
89 1 8903
89 2 7980
89 3 3314
89 4 1957
89 6 5052
89 7 7940
89 8 1622
89 10 2884
89 11 2742
89 12 7929
89 14 2182
89 15 5773
89 17 694
89 20 6894
89 21 3231
89 22 902
89 24 6223
89 25 1114
89 27 2170
89 30 5312
89 31 5823
89 32 990
89 34 198
89 35 4650
89 37 5500
89 40 2063
89 41 8735
89 43 2172
89 46 15
89 50 8637
89 51 4690
89 52 3998
89 54 8943
89 55 6710
89 57 3576
89 60 5755
89 61 3623
89 63 4843
89 66 6087
89 70 7221
89 71 2402
89 72 2263
89 74 7820
89 75 8445
89 77 1579
89 80 1525
89 81 1991
89 83 7370
89 86 4802
89 90 1551
89 92 323
89 94 6116
89 97 3032
89 101 2503
89 102 6877
89 103 7358
89 105 7524
89 106 6436
89 108 5162
89 111 4305
89 112 1667
89 114 8345
89 117 3424
89 121 6969
89 123 8997
89 125 5221
89 128 3192
89 132 1925
89 133 4524
89 134 999
89 136 4549
89 137 456
89 139 1324
89 142 7957
89 143 6709
89 145 5060
89 151 4135
89 152 7164
89 154 1571
89 157 4986
89 161 4180
89 163 8273
89 165 7504
89 168 4826
89 172 8124
89 173 4372
89 174 1281
89 176 7400
89 177 7935
89 179 6171
89 182 2874
89 183 6479
89 185 8859
89 191 3419
89 192 90
89 194 8709
89 197 8047
89 201 6924
89 203 5787
89 205 7895
89 208 249
89 212 4229
89 213 3753
89 214 4677
89 216 8022
89 218 7794
89 220 6516
89 221 1946
89 223 2958
89 226 2432
89 227 7447
89 229 6434
89 235 1681
89 236 6413
89 238 644
89 241 3438
89 245 6295
90 0 603
90 1 3394
90 2 7257
90 3 4944
90 4 5840
90 6 2690
90 7 1064
90 8 5363
90 10 3817
90 11 1718
90 12 518
90 14 1502
90 15 6747
90 17 5348
90 20 2458
90 21 5548
90 22 5011
90 24 958
90 25 3323
90 27 8663
90 30 2471
90 31 6996
90 32 3140
90 34 2085
90 35 2561
90 37 117
90 40 2582
90 41 8196
90 43 2195
90 46 2995
90 50 8658
90 51 6958
90 52 5412
90 54 4330
90 55 7320
90 57 871
90 60 8014
90 61 7803
90 63 1371
90 66 4196
90 70 1857
90 71 1717
90 72 3264
90 74 496
90 75 8901
90 77 3794
90 80 6456
90 81 339
90 83 8738
90 86 8229
90 90 1733
90 91 1
90 92 7326
90 94 6241
90 97 5162
90 101 6623
90 102 190
90 103 1853
90 105 3089
90 106 3714
90 108 2494
90 111 3552
90 112 6777
90 114 4900
90 117 2280
90 121 1894
90 132 2954
90 133 7269
90 134 5285
90 136 6926
90 137 7027
90 139 1713
90 142 6166
90 143 1465
90 145 712
91 0 6977
91 1 6314
91 2 3628
91 3 6000
91 4 3867
91 6 3764
91 7 6911
91 8 4778
91 10 5702
91 11 3938
91 12 1423
91 14 8822
91 15 4578
91 17 3708
91 20 5519
91 21 611
91 22 1798
91 24 2866
91 25 3572
91 27 745
91 30 2982
91 31 5455
91 32 7416
91 34 3806
91 35 1772
91 37 3081
91 40 3548
91 41 5099
91 43 2542
91 46 249
91 50 8521
91 51 478
91 52 469
91 54 7011
91 55 5755
91 57 768
91 60 3856
91 61 1397
91 63 2100
91 66 6397
91 70 82
91 71 6323
91 72 3038
91 74 1213
91 75 7853
91 77 1808
91 80 3922
91 81 7126
91 83 5844
91 86 1291
91 90 2800
91 92 5706
91 93 1
91 94 8839
91 97 3195
91 101 6824
91 102 1798
91 103 4198
91 105 8819
91 106 2164
91 108 506
91 111 701
91 112 7939
91 114 489
91 117 1144
91 121 7838
91 123 4549
91 125 4358
91 128 809
91 132 2409
91 133 4696
91 134 583
91 136 7924
91 137 2741
91 139 3500
91 142 5084
91 143 1583
91 145 8393
91 151 2697
91 152 7456
91 154 4755
91 157 6376
91 161 8801
91 172 4102
91 173 7607
91 174 804
91 176 3590
91 177 7457
91 179 7989
91 182 1665
91 183 1160
91 185 6587
91 212 6835
91 213 127
91 214 2652
91 216 6070
92 0 7304
92 1 8187
92 2 8011
92 3 4271
92 4 917
92 6 3064
92 7 7144
92 8 864
92 10 888
92 11 2193
92 12 1076
92 14 1983
92 15 509
92 17 4178
92 20 2270
92 21 3565
92 22 240
92 24 4116
92 25 2257
92 27 1332
92 30 6722
92 31 8995
92 32 1911
92 34 7021
92 35 3045
92 37 219
92 40 8131
92 41 6416
92 43 1513
92 46 7762
92 50 5166
92 51 2623
92 52 2411
92 54 732
92 55 2808
92 57 8480
92 60 1909
92 61 1741
92 63 501
92 66 6826
92 70 581
92 71 3388
92 72 6472
92 74 2145
92 75 395
92 77 6375
92 80 4794
92 81 4891
92 83 8228
92 86 7075
92 90 8458
92 92 265
92 94 2921
92 95 1
92 97 2971
92 101 3178
92 102 207
92 103 6325
92 105 188
92 106 3416
92 108 4267
92 111 5529
92 112 5452
92 114 6496
92 117 4989
92 121 3680
92 123 6903
92 125 3876
92 128 9
92 132 889
92 133 5347
92 134 8599
92 136 7565
92 137 3453
92 139 8871
92 142 2755
92 143 5479
92 145 3744
92 151 1880
92 152 6674
92 154 1567
92 157 5427
92 161 8663
92 172 2481
92 173 5652
92 174 389
92 176 4773
92 177 8932
92 179 6931
92 182 8285
92 183 1373
92 185 3990
92 212 6105
92 213 7288
92 214 1761
92 216 4972
93 0 2432
93 1 98
93 2 1539
93 3 6052
93 4 1600
93 6 1711
93 7 948
93 8 1569
93 10 1892
93 11 8571
93 12 6163
93 14 1547
93 15 7332
93 17 5873
93 20 399
93 21 6015
93 22 1428
93 24 4179
93 25 2496
93 27 7345
93 30 7981
93 31 7989
93 32 8883
93 34 7536
93 35 7047
93 37 3258
93 40 5464
93 41 4740
93 43 3196
93 46 6730
93 50 2445
93 51 3684
93 52 6793
93 54 867
93 55 6530
93 57 2293
93 60 1880
93 61 60
93 63 7897
93 66 4822
93 70 4386
93 71 8302
93 72 4894
93 74 4315
93 75 3430
93 77 5598
93 80 8989
93 81 1710
93 83 185
93 86 317
93 90 147
93 92 6987
93 94 3302
93 96 1
93 97 996
93 101 5614
93 102 7338
93 103 5943
93 105 8907
93 106 894
93 108 6391
93 111 7130
93 112 2803
93 114 4090
93 117 7323
93 121 742
93 123 8839
93 125 4961
93 128 5913
93 132 2455
93 133 7516
93 134 6672
93 136 40
93 137 5013
93 139 2163
93 142 3219
93 143 5090
93 145 376
93 151 7690
93 152 109
93 154 4028
93 157 7388
93 161 4548
93 163 6609
93 165 7359
93 168 978
93 172 3258
93 173 6625
93 174 4620
93 176 8228
93 177 5994
93 179 3313
93 182 559
93 183 8238
93 185 5519
93 191 1139
93 192 2927
93 194 580
93 197 2753
93 201 3610
93 212 7900
93 213 6221
93 214 5218
93 216 1477
93 218 3273
93 220 6770
93 221 1136
93 223 896
93 226 3512
93 227 5399
93 229 4813
94 0 6163
94 1 1211
94 2 971
94 3 5203
94 4 2295
94 6 5302
94 7 4853
94 8 3084
94 10 4089
94 11 4846
94 12 5149
94 14 6916
94 15 152
94 17 6975
94 20 7898
94 21 7263
94 22 5763
94 24 8593
94 25 3329
94 27 4966
94 30 1338
94 31 5920
94 32 8459
94 34 7362
94 35 1421
94 37 1822
94 40 4043
94 41 8313
94 43 6649
94 46 8545
94 50 475
94 51 1706
94 52 8254
94 54 8801
94 55 8010
94 57 7822
94 60 4895
94 61 683
94 63 1220
94 66 7490
94 70 7093
94 71 4645
94 72 7520
94 74 5769
94 75 8303
94 77 1763
94 80 1083
94 81 2075
94 83 4326
94 86 840
94 90 3246
94 92 4233
94 94 2749
94 97 8838
94 98 1
94 101 7093
94 102 3996
94 103 7194
94 105 507
94 106 4559
94 108 8393
94 111 8206
94 112 4072
94 114 6083
94 117 8180
94 121 3583
94 123 3456
94 125 115
94 128 754
94 132 964
94 133 963
94 134 5234
94 136 6072
94 137 4493
94 139 5125
94 142 2902
94 143 3335
94 145 5886
94 151 5236
94 152 4765
94 154 1481
94 157 5707
94 161 8910
94 172 3377
94 173 8458
94 174 7260
94 176 5638
94 177 690
94 179 4776
94 182 1150
94 183 6507
94 185 4698
94 212 5384
94 213 4
94 214 6896
94 216 8113
95 0 8344
95 1 5776
95 2 1623
95 3 5838
95 4 2104
95 6 32
95 7 1367
95 8 4536
95 10 3652
95 11 4952
95 12 5001
95 14 3611
95 15 2338
95 17 1672
95 20 6508
95 21 7799
95 22 6515
95 24 6491
95 25 5192
95 27 5636
95 30 2426
95 31 1485
95 32 6579
95 34 7955
95 35 342
95 37 4379
95 40 5585
95 41 7801
95 43 3445
95 46 5301
95 50 5275
95 51 6392
95 52 2569
95 54 3747
95 55 2574
95 57 809
95 60 8872
95 61 6900
95 63 6448
95 66 1366
95 70 5514
95 71 339
95 72 7470
95 74 8395
95 75 3155
95 77 1448
95 80 7179
95 81 2085
95 83 7168
95 86 6766
95 90 4763
95 92 7048
95 94 2989
95 97 2814
95 99 1
95 101 2500
95 102 136
95 103 1212
95 105 232
95 106 7296
95 108 3270
95 111 7610
95 112 5552
95 114 4651
95 117 1043
95 121 6920
95 123 4436
95 125 5763
95 128 979
95 132 8378
95 133 6933
95 134 6508
95 136 7804
95 137 5782
95 139 3583
95 142 7692
95 143 2460
95 145 3258
95 151 5729
95 152 7696
95 154 2510
95 157 4100
95 161 8022
95 163 8381
95 165 6516
95 168 8594
95 172 8713
95 173 7698
95 174 982
95 176 173
95 177 1803
95 179 2617
95 182 5999
95 183 7532
95 185 7543
95 191 207
95 192 2081
95 194 3152
95 197 5933
95 201 6329
95 212 8883
95 213 2855
95 214 5442
95 216 1849
95 218 4905
95 220 7242
95 221 117
95 223 5531
95 226 724
95 227 4679
95 229 4285
96 0 6111
96 1 7320
96 2 6672
96 3 1260
96 4 3287
96 6 7090
96 7 7822
96 8 1734
96 10 2377
96 11 23
96 12 3525
96 14 3054
96 15 4278
96 17 3558
96 20 7094
96 21 6281
96 22 5375
96 24 1892
96 25 1033
96 27 5263
96 30 4505
96 31 7440
96 32 7067
96 34 5078
96 35 5534
96 37 4523
96 40 5243
96 41 924
96 43 3691
96 46 6673
96 50 1619
96 51 7650
96 52 7664
96 54 1910
96 55 4331
96 57 3001
96 60 6608
96 61 2365
96 63 1320
96 66 1568
96 70 3972
96 71 2267
96 72 7170
96 74 2918
96 75 3946
96 77 3043
96 80 3473
96 81 8715
96 83 3322
96 86 8854
96 90 1324
96 92 4413
96 94 2193
96 97 2588
96 100 1
96 101 68
96 102 1704
96 103 6608
96 105 724
96 106 2703
96 108 5579
96 111 1517
96 112 3837
96 114 4682
96 117 7640
96 121 1051
96 123 3450
96 125 2761
96 128 8560
96 132 5285
96 133 5378
96 134 3036
96 136 5815
96 137 3032
96 139 7149
96 142 7676
96 143 5823
96 145 3493
96 151 3588
96 152 2301
96 154 7533
96 157 1273
96 161 4535
96 163 5900
96 165 3992
96 168 500
96 172 8380
96 173 7786
96 174 8268
96 176 764
96 177 4448
96 179 7346
96 182 8156
96 183 7043
96 185 7242
96 191 279
96 192 4056
96 194 6891
96 197 5837
96 201 2502
96 203 1640
96 205 765
96 208 8088
96 212 1651
96 213 4566
96 214 8130
96 216 4925
96 218 7637
96 220 7296
96 221 579
96 223 3594
96 226 5347
96 227 4972
96 229 7934
96 235 2409
96 236 6784
96 238 2760
96 241 2398
96 245 1145
97 0 2722
97 1 7500
97 2 4915
97 3 1053
97 4 7879
97 6 2665
97 7 4882
97 8 350
97 10 5722
97 11 7778
97 12 8626
97 14 121
97 15 160
97 17 3444
97 20 4101
97 21 8898
97 22 2132
97 24 3319
97 25 2291
97 27 6044
97 30 3456
97 31 1425
97 32 5500
97 34 7934
97 35 5288
97 37 8967
97 40 1456
97 41 3251
97 43 278
97 46 7477
97 50 972
97 51 8209
97 52 5037
97 54 2718
97 55 3018
97 57 6078
97 60 946
97 61 8287
97 63 5240
97 66 278
97 70 7382
97 71 6905
97 72 4251
97 74 6447
97 75 5171
97 77 8990
97 80 2086
97 81 561
97 83 6636
97 86 8253
97 90 6014
97 92 6643
97 94 7051
97 97 958
97 101 8242
97 102 1089
97 103 3259
97 105 8958
97 106 798
97 108 2566
97 111 8426
97 112 4851
97 114 1131
97 117 3531
97 121 1365
97 123 1839
97 125 7153
97 128 1415
97 132 5980
97 133 361
97 134 2102
97 136 7530
97 137 4063
97 139 1935
97 142 7545
97 143 4637
97 145 1166
97 151 7927
97 152 5531
97 154 5859
97 157 8782
97 161 4965
97 172 3371
97 173 7464
97 174 1681
97 176 4052
97 177 7293
97 179 5104
97 182 3754
97 183 5532
97 185 2688
97 212 4792
97 213 2162
97 214 7208
97 216 3148
98 0 1305
98 1 5299
98 2 3052
98 3 6418
98 4 7112
98 6 3169
98 7 1752
98 8 4627
98 10 1243
98 11 7060
98 12 1758
98 14 7114
98 15 1653
98 17 1852
98 20 5227
98 21 802
98 22 2042
98 24 4684
98 25 1609
98 27 572
98 30 3829
98 31 2802
98 32 3354
98 34 4919
98 35 3009
98 37 2141
98 40 7671
98 41 6102
98 43 8676
98 46 3946
98 50 6293
98 51 814
98 52 1091
98 54 3452
98 55 1246
98 57 235
98 60 2937
98 61 7459
98 63 3618
98 66 7581
98 70 1146
98 71 1697
98 72 1023
98 74 3703
98 75 8824
98 77 5694
98 80 5817
98 81 1412
98 83 2056
98 86 6709
98 90 562
98 92 3689
98 94 4239
98 97 7959
98 101 4000
98 102 5964
98 103 7304
98 105 1271
98 106 1483
98 108 6638
98 111 5405
98 112 7500
98 114 1889
98 117 2859
98 121 6439
98 123 1778
98 125 519
98 128 6454
98 132 7109
98 133 4529
98 134 3179
98 136 6088
98 137 3062
98 139 5233
98 142 1910
98 143 222
98 145 2159
98 151 5380
98 152 8784
98 154 2591
98 157 3583
98 161 6742
98 163 5364
98 165 752
98 168 5476
98 172 863
98 173 7792
98 174 4274
98 176 7561
98 177 7201
98 179 1934
98 182 3805
98 183 2109
98 185 724
98 191 8079
98 192 8298
98 194 5183
98 197 4843
98 201 7830
98 212 1814
98 213 1258
98 214 728
98 216 1261
98 218 5239
98 220 8994
98 221 4078
98 223 8524
98 226 3980
98 227 8406
98 229 983
99 0 7067
99 1 4204
99 2 1005
99 3 6978
99 4 2760
99 6 7548
99 7 5293
99 8 4796
99 10 1259
99 11 1606
99 12 4615
99 14 3837
99 15 1513
99 17 8480
99 20 909
99 21 3143
99 22 6586
99 24 2106
99 25 1116
99 27 1448
99 30 7056
99 31 3968
99 32 1397
99 34 1769
99 35 524
99 37 5692
99 40 3611
99 41 7935
99 43 1209
99 46 8185
99 50 3174
99 51 6715
99 52 5945
99 54 4384
99 55 4870
99 57 6459
99 60 487
99 61 1976
99 63 6530
99 66 1067
99 70 8382
99 71 809
99 72 4850
99 74 2997
99 75 8297
99 77 1332
99 80 3397
99 81 3450
99 83 1373
99 86 1341
99 90 6692
99 92 4594
99 94 6837
99 97 6912
99 101 1184
99 102 5135
99 103 3387
99 105 5963
99 106 8841
99 108 2036
99 111 8634
99 112 3932
99 114 3700
99 117 648
99 121 6221
99 123 4982
99 125 7464
99 128 8050
99 132 6176
99 133 1707
99 134 7635
99 136 8818
99 137 8190
99 139 7188
99 142 3374
99 143 8183
99 145 6859
99 151 5049
99 152 669
99 154 1060
99 157 4521
99 161 8493
99 163 7900
99 165 4557
99 168 5074
99 172 5969
99 173 1307
99 174 3267
99 176 3164
99 177 8175
99 179 7614
99 182 7452
99 183 5571
99 185 4521
99 191 4540
99 192 2335
99 194 5462
99 197 5160
99 201 5735
99 203 330
99 205 878
99 208 7355
99 212 8417
99 213 8818
99 214 7003
99 216 3234
99 218 2126
99 220 2422
99 221 5043
99 223 4181
99 226 3306
99 227 8154
99 229 4618
99 235 8011
99 236 7560
99 238 8635
99 241 1373
99 245 2181
100 0 6935
100 1 575
100 2 7826
100 3 7177
100 4 8674
100 6 7952
100 7 5547
100 8 4938
100 10 5996
100 11 6060
100 12 1991
100 14 1512
100 15 4657
100 17 2243
100 20 562
100 21 5774
100 22 3619
100 24 7320
100 25 3298
100 27 2594
100 30 4844
100 31 2946
100 32 1192
100 34 799
100 35 3623
100 37 6121
100 40 5199
100 41 2884
100 43 1843
100 46 1518
100 50 6388
100 51 783
100 52 3840
100 54 4730
100 55 4522
100 57 6582
100 60 463
100 61 8881
100 63 1313
100 66 5755
100 70 1662
100 71 8630
100 72 3045
100 74 8232
100 75 4055
100 77 4938
100 80 8054
100 81 319
100 83 7924
100 86 7425
100 90 5113
100 92 533
100 94 7299
100 97 8093
100 101 3112
100 102 7414
100 103 4946
100 105 267
100 106 4557
100 108 3864
100 111 5143
100 112 4110
100 114 1736
100 117 6770
100 121 8363
100 123 6050
100 125 5000
100 128 8949
100 132 2190
100 133 7441
100 134 299
100 136 800
100 137 8082
100 139 5300
100 142 1417
100 143 7615
100 145 4604
100 151 4675
100 152 5118
100 154 2277
100 157 8241
100 161 5199
100 163 3858
100 165 471
100 168 9000
100 172 4473
100 173 4742
100 174 6370
100 176 2005
100 177 2667
100 179 1089
100 182 4553
100 183 4888
100 185 2161
100 191 3957
100 192 2946
100 194 1492
100 197 604
100 201 3207
100 203 1459
100 205 3378
100 208 6087
100 212 960
100 213 7323
100 214 7677
100 216 6003
100 218 7513
100 220 5305
100 221 406
100 223 5889
100 226 8986
100 227 8790
100 229 2547
100 235 3450
100 236 4848
100 238 7808
100 241 1169
100 245 444
100 247 3468
100 249 6603
100 252 3672
101 0 2458
101 1 7989
101 2 1466
101 3 2563
101 4 7106
101 6 830
101 7 6203
101 8 5236
101 10 8970
101 11 4290
101 12 1988
101 14 2938
101 15 463
101 17 79
101 20 4582
101 21 4034
101 22 8272
101 24 7684
101 25 8814
101 27 2325
101 30 4799
101 31 4527
101 32 864
101 34 8502
101 35 6653
101 37 2594
101 40 204
101 41 5675
101 43 3825
101 46 995
101 50 165
101 51 5107
101 52 167
101 54 2292
101 55 7817
101 57 4991
101 60 4115
101 61 7252
101 63 1520
101 66 4884
101 70 7784
101 71 6468
101 72 5058
101 74 8261
101 75 8999
101 77 8322
101 80 7866
101 81 351
101 83 8243
101 86 5988
101 90 235
101 101 2978
101 102 2838
101 103 5016
101 105 1492
101 106 4925
101 108 7735
101 111 824
101 112 6931
101 114 7363
101 117 2305
101 121 7705
101 123 6697
101 125 7524
101 128 2242
101 132 7969
101 133 7689
101 134 6675
101 136 5834
101 137 4102
101 139 7021
101 142 6663
101 143 4503
101 145 1798
101 151 2263
101 152 6039
101 154 3423
101 157 5089
101 161 6595
101 172 5540
101 173 8774
101 174 6158
101 176 3375
101 177 3225
101 179 677
101 182 4174
101 183 5996
101 185 1303
101 212 6753
101 213 6867
101 214 5910
101 216 5181
102 0 4336
102 1 4915
102 2 6191
102 3 2008
102 4 3363
102 6 774
102 7 1445
102 8 4493
102 10 5450
102 11 3719
102 12 490
102 14 5187
102 15 3924
102 17 3889
102 20 849
102 21 4987
102 22 3365
102 24 8789
102 25 2068
102 27 7813
102 30 4639
102 31 5006
102 32 2389
102 34 2439
102 35 2507
102 37 1135
102 40 8175
102 41 5410
102 43 332
102 46 2636
102 50 1868
102 51 350
102 52 5555
102 54 1111
102 55 6416
102 57 4666
102 60 1878
102 61 3830
102 63 3436
102 66 2097
102 70 8917
102 71 4089
102 72 4986
102 74 4572
102 75 3915
102 77 2437
102 80 5180
102 81 8581
102 83 2620
102 86 7199
102 90 5582
102 101 68
102 102 3953
102 103 6981
102 104 1
102 105 2066
102 106 4335
102 108 555
102 111 8347
102 112 1663
102 114 3144
102 117 423
102 121 1749
102 123 8576
102 125 2366
102 128 4436
102 132 7780
102 133 3425
102 134 5149
102 136 3098
102 137 4819
102 139 7397
102 142 6960
102 143 2312
102 145 8944
102 151 7009
102 152 2125
102 154 6272
102 157 7873
102 161 1496
102 172 8563
102 173 4119
102 174 1561
102 176 8109
102 177 5926
102 179 838
102 182 803
102 183 7255
102 185 5209
102 212 5527
102 213 8948
102 214 4101
102 216 5809
103 0 7502
103 1 310
103 2 8084
103 3 7369
103 4 8033
103 6 4767
103 7 6180
103 8 7299
103 10 6843
103 11 5304
103 12 2157
103 14 1313
103 15 2590
103 17 177
103 20 6969
103 21 879
103 22 6310
103 24 8580
103 25 4097
103 27 6218
103 30 8169
103 31 7298
103 32 4395
103 34 3810
103 35 8352
103 37 1771
103 40 6615
103 41 7636
103 43 7229
103 46 8217
103 50 487
103 51 3550
103 52 1493
103 54 3641
103 55 7886
103 57 5691
103 60 5308
103 61 7271
103 63 5371
103 66 7814
103 70 870
103 71 8510
103 72 8443
103 74 4235
103 75 5456
103 77 799
103 80 2310
103 81 3018
103 83 7642
103 86 8151
103 90 5252
103 101 8244
103 102 5846
103 103 3023
103 105 5847
103 106 5320
103 108 2636
103 111 7906
103 112 6919
103 114 4453
103 117 8653
103 121 5491
103 123 162
103 125 8556
103 128 3175
103 132 3204
103 133 7737
103 134 8083
103 136 3631
103 137 3699
103 139 6732
103 142 1956
103 143 390
103 145 4660
103 151 7437
103 152 1468
103 154 5300
103 157 353
103 161 2551
103 172 1404
103 173 5666
103 174 5357
103 176 7552
103 177 2839
103 179 2852
103 182 2829
103 183 2460
103 185 750
103 212 3713
103 213 7351
103 214 3686
103 216 7394
104 0 6049
104 1 5157
104 2 3969
104 3 3929
104 4 4627
104 6 579
104 7 746
104 8 5855
104 10 3001
104 11 2222
104 12 7703
104 14 7911
104 15 8591
104 17 5205
104 20 8875
104 21 5640
104 22 6237
104 24 1205
104 25 1451
104 27 5767
104 30 1890
104 31 7956
104 32 7820
104 34 2189
104 35 1542
104 37 1457
104 40 6639
104 41 5812
104 43 2385
104 46 4562
104 50 3651
104 51 5252
104 52 5204
104 54 3818
104 55 24
104 57 6971
104 60 8166
104 61 3079
104 63 2118
104 66 6808
104 70 5663
104 71 6873
104 72 4636
104 74 5303
104 75 8344
104 77 259
104 80 629
104 81 2229
104 83 4010
104 86 8803
104 90 8367
104 101 5674
104 102 8750
104 103 522
104 105 1263
104 106 4455
104 108 1940
104 111 6645
104 112 5803
104 114 5499
104 117 2870
104 121 5356
104 123 350
104 125 401
104 128 4122
104 132 5477
104 133 4002
104 134 8784
104 136 5337
104 137 3862
104 139 8350
104 142 5602
104 143 4312
104 145 58
104 151 8352
104 152 3949
104 154 4684
104 157 1465
104 161 8664
104 163 6222
104 165 7773
104 168 5566
104 172 6845
104 173 5963
104 174 1222
104 176 8230
104 177 2403
104 179 7742
104 182 7428
104 183 7986
104 185 8182
104 191 6467
104 192 5177
104 194 805
104 197 2489
104 201 1551
104 212 4803
104 213 8580
104 214 6691
104 216 735
104 218 167
104 220 8325
104 221 4200
104 223 408
104 226 4495
104 227 2919
104 229 3740
105 0 3170
105 1 2765
105 2 4917
105 3 7396
105 4 3465
105 6 7798
105 7 4073
105 8 6353
105 10 2264
105 11 6077
105 12 6507
105 14 5093
105 15 2406
105 17 3276
105 20 1412
105 21 4236
105 22 3456
105 24 2000
105 25 2686
105 27 6627
105 30 1364
105 31 4899
105 32 2012
105 34 4613
105 35 7702
105 37 592
105 40 34
105 41 8971
105 43 693
105 46 634
105 50 3818
105 51 2976
105 52 201
105 54 8191
105 55 1418
105 57 7932
105 60 4520
105 61 6964
105 63 2902
105 66 7191
105 70 8652
105 71 8256
105 72 5801
105 74 6691
105 75 3208
105 77 1834
105 80 6769
105 81 6930
105 83 1296
105 86 560
105 90 1516
105 101 1897
105 102 7432
105 103 1305
105 105 1180
105 106 7662
105 107 1
105 108 311
105 111 1323
105 112 3248
105 114 6628
105 117 8951
105 121 2212
105 123 4864
105 125 1121
105 128 7908
105 132 3692
105 133 2720
105 134 1423
105 136 6506
105 137 6837
105 139 7119
105 142 4930
105 143 6704
105 145 590
105 151 3350
105 152 3164
105 154 1019
105 157 7004
105 161 1136
105 172 2675
105 173 5517
105 174 3850
105 176 7015
105 177 1034
105 179 4939
105 182 7280
105 183 335
105 185 5547
105 212 2707
105 213 5609
105 214 8278
105 216 7122
106 0 4007
106 1 3179
106 2 4258
106 3 8592
106 4 5310
106 6 4235
106 7 4911
106 8 333
106 10 2112
106 11 5874
106 12 96
106 14 2830
106 15 1129
106 17 229
106 20 5913
106 21 2107
106 22 321
106 24 2458
106 25 693
106 27 3030
106 30 7711
106 31 4807
106 32 2368
106 34 8381
106 35 2286
106 37 8084
106 40 8922
106 41 8910
106 43 3314
106 46 5080
106 50 6282
106 51 4835
106 52 2599
106 54 2307
106 55 4143
106 57 4010
106 60 6575
106 61 2957
106 63 2491
106 66 2392
106 70 3672
106 71 7186
106 72 8039
106 74 2005
106 75 3899
106 77 1016
106 80 7299
106 81 7855
106 83 8824
106 86 4275
106 90 3126
106 101 4590
106 102 6311
106 103 1820
106 105 2297
106 106 8656
106 108 4758
106 109 1
106 111 6483
106 112 6083
106 114 2196
106 117 6802
106 121 2081
106 123 1273
106 125 7019
106 128 4003
106 132 6227
106 133 2671
106 134 2775
106 136 1376
106 137 5656
106 139 8673
106 142 6973
106 143 6157
106 145 1411
106 151 7711
106 152 775
106 154 415
106 157 968
106 161 8894
106 172 5729
106 173 3350
106 174 6297
106 176 8079
106 177 8577
106 179 8174
106 182 7861
106 183 654
106 185 3851
106 212 8387
106 213 1130
106 214 5902
106 216 8960
107 0 111
107 1 5407
107 2 6204
107 3 2689
107 4 108
107 6 6292
107 7 7014
107 8 7161
107 10 3032
107 11 2753
107 12 8154
107 14 7933
107 15 3652
107 17 1640
107 20 682
107 21 5436
107 22 8046
107 24 8631
107 25 64
107 27 3349
107 30 3686
107 31 5005
107 32 3842
107 34 3290
107 35 8182
107 37 8483
107 40 122
107 41 1045
107 43 5711
107 46 3214
107 50 2961
107 51 6188
107 52 8919
107 54 1933
107 55 6291
107 57 366
107 60 3085
107 61 7724
107 63 616
107 66 6480
107 70 5220
107 71 7915
107 72 6661
107 74 1048
107 75 5348
107 77 148
107 80 685
107 81 3798
107 83 5505
107 86 6134
107 90 3219
107 101 4997
107 102 6974
107 103 7931
107 105 1956
107 106 8370
107 108 2485
107 110 1
107 111 7927
107 112 769
107 114 1915
107 117 3429
107 121 1591
107 123 1516
107 125 2123
107 128 7960
107 132 538
107 133 6779
107 134 8853
107 136 6890
107 137 7655
107 139 1068
107 142 2671
107 143 8984
107 145 3628
107 151 1171
107 152 7876
107 154 1462
107 157 6699
107 161 8629
107 163 661
107 165 288
107 168 4001
107 172 5526
107 173 7123
107 174 2231
107 176 2866
107 177 127
107 179 7612
107 182 3659
107 183 2975
107 185 392
107 191 1218
107 192 1857
107 194 4858
107 197 186
107 201 6786
107 212 7693
107 213 113
107 214 6572
107 216 4946
107 218 3057
107 220 4087
107 221 383
107 223 2701
107 226 8642
107 227 8293
107 229 3127
108 0 5955
108 1 5882
108 2 6042
108 3 8669
108 4 6031
108 6 6431
108 7 1131
108 8 4174
108 10 1304
108 11 7447
108 12 4986
108 14 4525
108 15 2434
108 17 4473
108 20 4849
108 21 6601
108 22 162
108 24 3574
